$\sigma_{h_1}$,$\sigma_{h_2}$,$\sigma_{x_1}$,$\sigma_{x_2}$,success_rate
0.1,0.1,0.1,0.1,0.822
0.1,0.1,0.2,0.2,0.816
0.1,0.1,0.3,0.3,0.756
0.1,0.1,0.4,0.4,0.748
0.1,0.1,0.5,0.5,0.732
0.1,0.1,0.6,0.6,0.704
0.1,0.1,0.7,0.7,0.718
0.1,0.1,0.8,0.8,0.694
0.1,0.1,0.9,0.9,0.682
0.1,0.1,1.0,1.0,0.692
0.1,0.1,1.1,1.1,0.672
0.1,0.1,1.2,1.2,0.646
0.1,0.1,1.3,1.3,0.648
0.1,0.1,1.4,1.4,0.624
0.1,0.1,1.5,1.5,0.646
0.1,0.1,1.6,1.6,0.662
0.1,0.1,1.7,1.7,0.63
0.1,0.1,1.8,1.8,0.598
0.1,0.1,1.9,1.9,0.664
0.1,0.1,2.0,2.0,0.642
0.1,0.1,2.1,2.1,0.642
0.1,0.1,2.2,2.2,0.646
0.1,0.1,2.3,2.3,0.634
0.1,0.1,2.4,2.4,0.572
0.1,0.1,2.5,2.5,0.64
0.1,0.1,2.6,2.6,0.684
0.1,0.1,2.7,2.7,0.638
0.1,0.1,2.8,2.8,0.612
0.1,0.1,2.9,2.9,0.618
0.1,0.1,3.0,3.0,0.648
0.1,0.1,3.1,3.1,0.632
0.1,0.1,3.2,3.2,0.652
0.1,0.1,3.3,3.3,0.648
0.1,0.1,3.4,3.4,0.636
0.1,0.1,3.5,3.5,0.604
0.1,0.1,3.6,3.6,0.622
0.1,0.1,3.7,3.7,0.638
0.1,0.1,3.8,3.8,0.594
0.1,0.1,3.9,3.9,0.618
0.1,0.1,4.0,4.0,0.626
0.1,0.1,4.1,4.1,0.618
0.1,0.1,4.2,4.2,0.612
0.1,0.1,4.3,4.3,0.586
0.1,0.1,4.4,4.4,0.66
0.1,0.1,4.5,4.5,0.606
0.1,0.1,4.6,4.6,0.586
0.1,0.1,4.7,4.7,0.606
0.1,0.1,4.8,4.8,0.582
0.1,0.1,4.9,4.9,0.622
0.1,0.1,5.0,5.0,0.596
0.1,0.1,5.1,5.1,0.624
0.1,0.1,5.2,5.2,0.606
0.1,0.1,5.3,5.3,0.618
0.1,0.1,5.4,5.4,0.592
0.1,0.1,5.5,5.5,0.6
