$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS
10,2,0.0,3.0,0.6,0.5032793283462524,0.925
10,5,0.0,3.0,0.8999999999999999,0.5059725046157837,0.861
10,10,0.0,3.0,1.5,0.6296034455299377,0.812
10,20,0.0,3.0,3.0,0.696086049079895,0.743
50,2,0.0,12.0,0.6,0.6320427060127258,0.97
50,5,0.0,12.0,0.8999999999999999,0.5416983366012573,0.94
50,10,0.0,12.0,1.5,0.6308911442756653,0.911
50,20,0.0,12.0,3.0,0.6823795437812805,0.884
100,2,0.0,15.0,0.6,0.6481050252914429,0.978
100,5,0.0,15.0,0.8999999999999999,0.6052672863006592,0.956
100,10,0.0,15.0,1.5,0.6468061208724976,0.942
100,20,0.0,15.0,3.0,0.6885696649551392,0.916
200,2,0.0,30.0,0.6,0.6431657671928406,0.986
200,5,0.0,30.0,0.8999999999999999,0.5812007784843445,0.969
200,10,0.0,30.0,1.5,0.6692577600479126,0.955
200,20,0.0,30.0,3.0,0.7055192589759827,0.936
500,2,0.0,90.0,0.6,0.6354454159736633,0.991
500,5,0.0,90.0,0.8999999999999999,0.6416557431221008,0.981
500,10,0.0,90.0,1.5,0.6748791933059692,0.971
500,20,0.0,90.0,3.0,0.7314419150352478,0.958
