$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS
10,2,0.0,3.0,0.6,0.6097789406776428,0.92
10,5,0.0,3.0,0.8999999999999999,0.5806124806404114,0.843
10,10,0.0,3.0,1.5,0.6166958212852478,0.786
10,20,0.0,3.0,3.0,0.6891940236091614,0.713
50,2,0.0,12.0,0.6,0.6518545746803284,0.967
50,5,0.0,12.0,0.8999999999999999,0.5985923409461975,0.931
50,10,0.0,12.0,1.5,0.6444189548492432,0.903
50,20,0.0,12.0,3.0,0.7022792100906372,0.868
100,2,0.0,15.0,0.6,0.6745551228523254,0.98
100,5,0.0,15.0,0.8999999999999999,0.6212833523750305,0.952
100,10,0.0,15.0,1.5,0.6464933156967163,0.935
100,20,0.0,15.0,3.0,0.696845293045044,0.907
200,2,0.0,30.0,0.6,0.6790781617164612,0.986
200,5,0.0,30.0,0.8999999999999999,0.6427872776985168,0.966
200,10,0.0,30.0,1.5,0.6708475351333618,0.951
200,20,0.0,30.0,3.0,0.6956602334976196,0.937
500,2,0.0,90.0,0.6,0.7005804181098938,0.992
500,5,0.0,90.0,0.8999999999999999,0.6703029870986938,0.979
500,10,0.0,90.0,1.5,0.684171736240387,0.967
500,20,0.0,90.0,3.0,0.7388290762901306,0.953
