$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5343654155731201,0.924,0.4518778920173645
10,3,0.0,3.0,0.3,0.5809319019317627,0.888,-0.027227357029914856
10,4,0.0,3.0,0.3,0.5372481346130371,0.869,0.19089357554912567
10,5,0.0,3.0,0.3,0.49273136258125305,0.861,0.4270942807197571
10,8,0.0,3.0,0.8999999999999999,0.6116454005241394,0.83,-0.08995182812213898
10,10,0.0,3.0,0.6,0.6247493028640747,0.812,-0.07822087407112122
10,15,0.0,3.0,1.5,0.6452960968017578,0.773,-0.040520377457141876
10,20,0.0,3.0,1.5,0.6930967569351196,0.743,-0.09287140518426895
10,30,0.0,3.0,3.0,0.7101621627807617,0.72,-0.0325188934803009
10,40,0.0,3.0,3.0,0.7321231961250305,0.683,-0.03600859269499779
10,80,0.0,3.0,12.0,0.7848242521286011,0.616,-0.04078998416662216
10,100,0.0,3.0,6.0,0.8012663125991821,0.593,-0.006453468464314938
50,2,0.0,12.0,0.6,0.6378121376037598,0.97,0.2640853822231293
50,3,0.0,12.0,0.3,0.6144263744354248,0.959,-0.020167969167232513
50,4,0.0,12.0,0.3,0.5888794660568237,0.944,0.08685667812824249
50,5,0.0,12.0,0.3,0.5563762187957764,0.94,0.24113179743289948
50,8,0.0,12.0,0.8999999999999999,0.6189668774604797,0.926,0.0288059264421463
50,10,0.0,12.0,0.6,0.6314578056335449,0.911,0.022285237908363342
50,15,0.0,12.0,1.5,0.6660180687904358,0.9,-0.06046983227133751
50,20,0.0,12.0,1.5,0.6752097606658936,0.884,0.01604345254600048
50,30,0.0,12.0,3.0,0.707133412361145,0.871,-0.08472489565610886
50,40,0.0,12.0,3.0,0.7218784689903259,0.85,0.01670537143945694
50,80,0.0,12.0,12.0,0.7806188464164734,0.807,0.11405673623085022
50,100,0.0,12.0,6.0,0.8033353686332703,0.796,0.054207947105169296
100,2,0.0,15.0,0.6,0.681111216545105,0.978,0.4060207009315491
100,3,0.0,15.0,0.3,0.6205393671989441,0.967,0.2786788046360016
100,4,0.0,15.0,0.3,0.616997480392456,0.961,0.026583371683955193
100,5,0.0,15.0,0.3,0.6109508275985718,0.956,0.0539507232606411
100,8,0.0,15.0,0.8999999999999999,0.6328573822975159,0.943,-0.009852134622633457
100,10,0.0,15.0,0.6,0.6437200307846069,0.942,-0.06099198758602142
100,15,0.0,15.0,1.5,0.6745514869689941,0.922,-0.0029925249982625246
100,20,0.0,15.0,1.5,0.684285044670105,0.916,0.028890011832118034
100,30,0.0,15.0,3.0,0.7094776630401611,0.9,0.05917001888155937
100,40,0.0,15.0,3.0,0.7312946915626526,0.896,-0.04847193509340286
100,80,0.0,15.0,12.0,0.7751436829566956,0.863,0.1547039896249771
100,100,0.0,15.0,6.0,0.8103683590888977,0.849,0.14516858756542206
200,2,0.0,30.0,0.6,0.6828585267066956,0.986,0.5652860999107361
200,3,0.0,30.0,0.3,0.6144632697105408,0.978,0.34079161286354065
200,4,0.0,30.0,0.3,0.626706063747406,0.973,0.17106753587722778
200,5,0.0,30.0,0.3,0.5914867520332336,0.969,0.275812566280365
200,8,0.0,30.0,0.8999999999999999,0.6366763710975647,0.96,0.10223402082920074
200,10,0.0,30.0,0.6,0.6690425276756287,0.955,-0.02690587379038334
200,15,0.0,30.0,1.5,0.6687965989112854,0.95,0.04414217174053192
200,20,0.0,30.0,1.5,0.7046446800231934,0.936,0.052770551294088364
200,30,0.0,30.0,3.0,0.7302024364471436,0.924,0.1097511276602745
200,40,0.0,30.0,3.0,0.7514206171035767,0.918,0.018985964357852936
200,80,0.0,30.0,12.0,0.8020691871643066,0.896,0.20311398804187775
200,100,0.0,30.0,6.0,0.811923086643219,0.892,0.1759752482175827
500,2,0.0,90.0,0.6,0.6967073678970337,0.991,0.7669663429260254
500,3,0.0,90.0,0.3,0.6404045820236206,0.988,0.45775431394577026
500,4,0.0,90.0,0.3,0.6441323161125183,0.983,0.31991735100746155
500,5,0.0,90.0,0.3,0.651633620262146,0.981,0.15914462506771088
500,8,0.0,90.0,0.8999999999999999,0.662674069404602,0.975,0.10224158316850662
500,10,0.0,90.0,0.6,0.6715285181999207,0.971,0.15227149426937103
500,15,0.0,90.0,1.5,0.694524884223938,0.965,0.13536997139453888
500,20,0.0,90.0,1.5,0.7257648706436157,0.958,0.13206446170806885
500,30,0.0,90.0,3.0,0.7417689561843872,0.952,0.1900457739830017
500,40,0.0,90.0,3.0,0.7692456841468811,0.944,0.25108811259269714
500,80,0.0,90.0,12.0,0.7995908260345459,0.928,0.5863969922065735
500,100,0.0,90.0,6.0,0.8155370354652405,0.925,0.5090525150299072
