$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5446379780769348,0.924,0.34258797764778137
10,3,0.0,3.0,0.3,0.5757613778114319,0.888,-0.013988422229886055
10,4,0.0,3.0,0.3,0.5398423075675964,0.869,0.17781777679920197
10,5,0.0,3.0,0.3,0.5123324394226074,0.861,0.33598992228507996
10,8,0.0,3.0,0.8999999999999999,0.6105790138244629,0.829,-0.09361431747674942
10,10,0.0,3.0,0.6,0.6309081315994263,0.812,-0.12032047659158707
10,15,0.0,3.0,1.5,0.6451653242111206,0.773,-0.03985601291060448
10,20,0.0,3.0,1.5,0.6893013715744019,0.743,-0.060485124588012695
10,30,0.0,3.0,3.0,0.7073308825492859,0.72,-0.021214064210653305
10,40,0.0,3.0,3.0,0.7286882996559143,0.683,-0.0015298293437808752
10,80,0.0,3.0,12.0,0.7829000949859619,0.616,-0.0218319371342659
10,100,0.0,3.0,6.0,0.8013882637023926,0.593,-0.006065437104552984
50,2,0.0,12.0,0.6,0.6394447088241577,0.97,0.27677974104881287
50,3,0.0,12.0,0.3,0.615725576877594,0.959,-0.04605180025100708
50,4,0.0,12.0,0.3,0.5853562355041504,0.944,0.11350966989994049
50,5,0.0,12.0,0.3,0.5531045198440552,0.94,0.25392037630081177
50,8,0.0,12.0,0.8999999999999999,0.6196660399436951,0.926,0.012778670527040958
50,10,0.0,12.0,0.6,0.6285821795463562,0.911,0.048574358224868774
50,15,0.0,12.0,1.5,0.6637662649154663,0.9,-0.03501865640282631
50,20,0.0,12.0,1.5,0.6824894547462463,0.884,-0.05743427947163582
50,30,0.0,12.0,3.0,0.7054743766784668,0.87,-0.07056812942028046
50,40,0.0,12.0,3.0,0.7283097505569458,0.85,-0.05047918111085892
50,80,0.0,12.0,12.0,0.7822547554969788,0.807,0.09604371339082718
50,100,0.0,12.0,6.0,0.7963528037071228,0.796,0.1312137395143509
100,2,0.0,15.0,0.6,0.6821958422660828,0.978,0.3943522572517395
100,3,0.0,15.0,0.3,0.6238236427307129,0.967,0.23827813565731049
100,4,0.0,15.0,0.3,0.6185515522956848,0.961,0.018244322389364243
100,5,0.0,15.0,0.3,0.6076830625534058,0.956,0.08688993006944656
100,8,0.0,15.0,0.8999999999999999,0.631700336933136,0.943,-0.00399817293509841
100,10,0.0,15.0,0.6,0.6395264267921448,0.942,-0.01126574631780386
100,15,0.0,15.0,1.5,0.6768736243247986,0.922,-0.024628236889839172
100,20,0.0,15.0,1.5,0.6866825819015503,0.916,0.007234177552163601
100,30,0.0,15.0,3.0,0.7105814218521118,0.9,0.04497728496789932
100,40,0.0,15.0,3.0,0.7269793748855591,0.896,-0.0011007983703166246
100,80,0.0,15.0,12.0,0.7778833508491516,0.863,0.12349732965230942
100,100,0.0,15.0,6.0,0.8050429224967957,0.849,0.2038661390542984
200,2,0.0,30.0,0.6,0.6843035221099854,0.986,0.5563556551933289
200,3,0.0,30.0,0.3,0.6076821684837341,0.978,0.4244181513786316
200,4,0.0,30.0,0.3,0.6277413964271545,0.973,0.16638168692588806
200,5,0.0,30.0,0.3,0.5930947661399841,0.969,0.24702560901641846
200,8,0.0,30.0,0.8999999999999999,0.639744758605957,0.96,0.06707311421632767
200,10,0.0,30.0,0.6,0.6617379188537598,0.955,0.050217632204294205
200,15,0.0,30.0,1.5,0.6722561717033386,0.95,-0.0012560714967548847
200,20,0.0,30.0,1.5,0.6998099088668823,0.936,0.10636229813098907
200,30,0.0,30.0,3.0,0.7343561053276062,0.924,0.06456688791513443
200,40,0.0,30.0,3.0,0.7509603500366211,0.918,0.02385580539703369
200,80,0.0,30.0,12.0,0.7955023050308228,0.896,0.2747867703437805
200,100,0.0,30.0,6.0,0.8083497881889343,0.892,0.2150270640850067
500,2,0.0,90.0,0.6,0.6910900473594666,0.991,0.8298015594482422
500,3,0.0,90.0,0.3,0.6376267075538635,0.988,0.49266842007637024
500,4,0.0,90.0,0.3,0.6409899592399597,0.983,0.35571637749671936
500,5,0.0,90.0,0.3,0.6486526727676392,0.981,0.18845327198505402
500,8,0.0,90.0,0.8999999999999999,0.6625989675521851,0.975,0.10257964581251144
500,10,0.0,90.0,0.6,0.6743791699409485,0.971,0.11943245679140091
500,15,0.0,90.0,1.5,0.7026508450508118,0.965,0.04629417508840561
500,20,0.0,90.0,1.5,0.7340662479400635,0.958,0.039954762905836105
500,30,0.0,90.0,3.0,0.7462610602378845,0.952,0.1404634714126587
500,40,0.0,90.0,3.0,0.7737768292427063,0.944,0.19979146122932434
500,80,0.0,90.0,12.0,0.8058255910873413,0.928,0.517707109451294
500,100,0.0,90.0,6.0,0.808158814907074,0.925,0.5893234014511108
