$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5985780358314514,0.92,-0.1257690042257309
10,3,0.0,3.0,0.3,0.5419892072677612,0.895,0.005003080237656832
10,4,0.0,3.0,0.3,0.5766884088516235,0.874,-0.2231505662202835
10,5,0.0,3.0,0.3,0.5725089311599731,0.842,-0.08271105587482452
10,8,0.0,3.0,0.8999999999999999,0.6039174199104309,0.808,0.07500696927309036
10,10,0.0,3.0,0.6,0.6216378211975098,0.786,0.06876487284898758
10,15,0.0,3.0,1.5,0.6691126823425293,0.743,0.03980478644371033
10,20,0.0,3.0,1.5,0.6903463006019592,0.713,0.033739231526851654
10,30,0.0,3.0,3.0,0.729116678237915,0.68,-0.013746775686740875
10,40,0.0,3.0,3.0,0.7411493062973022,0.654,0.06570501625537872
10,80,0.0,3.0,12.0,0.8060828447341919,0.591,-0.027794452384114265
10,100,0.0,3.0,6.0,0.822131335735321,0.573,-0.008453176356852055
50,2,0.0,12.0,0.6,0.6621591448783875,0.967,0.05486125871539116
50,3,0.0,12.0,0.3,0.6087691187858582,0.953,-0.022536668926477432
50,4,0.0,12.0,0.3,0.5738056302070618,0.943,0.20727334916591644
50,5,0.0,12.0,0.3,0.5991852283477783,0.931,0.011032190173864365
50,8,0.0,12.0,0.8999999999999999,0.633969783782959,0.917,0.00939280167222023
50,10,0.0,12.0,0.6,0.6378209590911865,0.903,0.12100577354431152
50,15,0.0,12.0,1.5,0.6816287636756897,0.882,-0.049000345170497894
50,20,0.0,12.0,1.5,0.6979793906211853,0.868,0.04763412848114967
50,30,0.0,12.0,3.0,0.7231136560440063,0.849,0.047342754900455475
50,40,0.0,12.0,3.0,0.7378264665603638,0.833,0.11829735338687897
50,80,0.0,12.0,12.0,0.7799372673034668,0.802,0.14528067409992218
50,100,0.0,12.0,6.0,0.8012462854385376,0.789,0.14538268744945526
100,2,0.0,15.0,0.6,0.6861490607261658,0.98,-0.010178018361330032
100,3,0.0,15.0,0.3,0.6289734244346619,0.969,-0.12392927706241608
100,4,0.0,15.0,0.3,0.5879248976707458,0.959,0.15783604979515076
100,5,0.0,15.0,0.3,0.607214629650116,0.952,0.07489301264286041
100,8,0.0,15.0,0.8999999999999999,0.6343809366226196,0.941,0.054617900401353836
100,10,0.0,15.0,0.6,0.6489965915679932,0.935,0.018386930227279663
100,15,0.0,15.0,1.5,0.6816213130950928,0.92,0.03111947327852249
100,20,0.0,15.0,1.5,0.6923243999481201,0.907,0.117818683385849
100,30,0.0,15.0,3.0,0.7281253933906555,0.893,0.05734911188483238
100,40,0.0,15.0,3.0,0.7422252297401428,0.882,0.10468845814466476
100,80,0.0,15.0,12.0,0.7923805117607117,0.855,0.12306055426597595
100,100,0.0,15.0,6.0,0.804149866104126,0.846,0.18806485831737518
200,2,0.0,30.0,0.6,0.6862074136734009,0.986,0.2176312506198883
200,3,0.0,30.0,0.3,0.6415836811065674,0.977,0.1287938952445984
200,4,0.0,30.0,0.3,0.6235388517379761,0.975,0.07093451172113419
200,5,0.0,30.0,0.3,0.6409793496131897,0.966,0.00256173824891448
200,8,0.0,30.0,0.8999999999999999,0.6487205624580383,0.958,0.03548368066549301
200,10,0.0,30.0,0.6,0.671552836894989,0.951,0.043318893760442734
200,15,0.0,30.0,1.5,0.6879404187202454,0.945,0.00934637151658535
200,20,0.0,30.0,1.5,0.7001046538352966,0.937,0.03557023033499718
200,30,0.0,30.0,3.0,0.7345146536827087,0.924,0.031505655497312546
200,40,0.0,30.0,3.0,0.753760576248169,0.914,0.1457730382680893
200,80,0.0,30.0,12.0,0.805967390537262,0.89,0.2939525544643402
200,100,0.0,30.0,6.0,0.8180705308914185,0.883,0.3308831751346588
500,2,0.0,90.0,0.6,0.7281255125999451,0.992,0.2721605896949768
500,3,0.0,90.0,0.3,0.6737989187240601,0.986,0.13790462911128998
500,4,0.0,90.0,0.3,0.6615821123123169,0.981,0.09748982638120651
500,5,0.0,90.0,0.3,0.6626554727554321,0.979,0.11882240325212479
500,8,0.0,90.0,0.8999999999999999,0.6569860577583313,0.974,0.14263306558132172
500,10,0.0,90.0,0.6,0.6853048801422119,0.967,0.18621037900447845
500,15,0.0,90.0,1.5,0.7159367203712463,0.962,0.04420337453484535
500,20,0.0,90.0,1.5,0.749347984790802,0.953,0.11460895091295242
500,30,0.0,90.0,3.0,0.7623663544654846,0.947,0.14730140566825867
500,40,0.0,90.0,3.0,0.7794510126113892,0.942,0.1837054044008255
500,80,0.0,90.0,12.0,0.8085758686065674,0.926,0.5259479284286499
500,100,0.0,90.0,6.0,0.8055561780929565,0.921,0.7002044916152954
