$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5856916308403015,0.92,-0.0013152321334928274
10,3,0.0,3.0,0.3,0.5490911602973938,0.895,0.004975131247192621
10,4,0.0,3.0,0.3,0.5636658668518066,0.874,-0.1662532091140747
10,5,0.0,3.0,0.3,0.5682181119918823,0.842,-0.02485172636806965
10,8,0.0,3.0,0.8999999999999999,0.6031114459037781,0.808,0.07969102263450623
10,10,0.0,3.0,0.6,0.6246136426925659,0.786,0.0549178346991539
10,15,0.0,3.0,1.5,0.6686297059059143,0.743,0.048531673848629
10,20,0.0,3.0,1.5,0.6902661919593811,0.713,0.03365213796496391
10,30,0.0,3.0,3.0,0.7192408442497253,0.68,0.09533445537090302
10,40,0.0,3.0,3.0,0.7458320260047913,0.654,0.008699523285031319
10,80,0.0,3.0,12.0,0.7945746779441833,0.591,0.10284584015607834
10,100,0.0,3.0,6.0,0.8121894598007202,0.573,0.10332731157541275
50,2,0.0,12.0,0.6,0.6617555022239685,0.967,0.06427595764398575
50,3,0.0,12.0,0.3,0.6043920516967773,0.953,0.02991189993917942
50,4,0.0,12.0,0.3,0.5670299530029297,0.943,0.2475282847881317
50,5,0.0,12.0,0.3,0.5931615233421326,0.931,0.08260044455528259
50,8,0.0,12.0,0.8999999999999999,0.6277155876159668,0.917,0.06329060345888138
50,10,0.0,12.0,0.6,0.6397690773010254,0.903,0.09235844761133194
50,15,0.0,12.0,1.5,0.6747305393218994,0.882,0.02822716534137726
50,20,0.0,12.0,1.5,0.7015781998634338,0.868,0.007330416701734066
50,30,0.0,12.0,3.0,0.7277755737304688,0.849,-0.007286622188985348
50,40,0.0,12.0,3.0,0.7443428635597229,0.833,0.04387403652071953
50,80,0.0,12.0,12.0,0.7901133894920349,0.802,0.03202711418271065
50,100,0.0,12.0,6.0,0.8059903383255005,0.789,0.09168997406959534
100,2,0.0,15.0,0.6,0.6830505728721619,0.98,-0.014363409951329231
100,3,0.0,15.0,0.3,0.6197191476821899,0.969,-0.03260524943470955
100,4,0.0,15.0,0.3,0.5900281667709351,0.959,0.12089042365550995
100,5,0.0,15.0,0.3,0.6139181852340698,0.952,0.006912462878972292
100,8,0.0,15.0,0.8999999999999999,0.6359938979148865,0.941,0.04585997760295868
100,10,0.0,15.0,0.6,0.6432048082351685,0.935,0.08215752243995667
100,15,0.0,15.0,1.5,0.6790909767150879,0.92,0.06158158928155899
100,20,0.0,15.0,1.5,0.6961286067962646,0.907,0.06920388340950012
100,30,0.0,15.0,3.0,0.728681743144989,0.893,0.052902478724718094
100,40,0.0,15.0,3.0,0.7523502111434937,0.882,-0.009704804979264736
100,80,0.0,15.0,12.0,0.7964693307876587,0.855,0.07827574014663696
100,100,0.0,15.0,6.0,0.8054395318031311,0.846,0.173470601439476
200,2,0.0,30.0,0.6,0.6946262121200562,0.986,0.10870973765850067
200,3,0.0,30.0,0.3,0.6437939405441284,0.977,0.1059851422905922
200,4,0.0,30.0,0.3,0.6211518049240112,0.975,0.10279761999845505
200,5,0.0,30.0,0.3,0.6333151459693909,0.966,0.08766467869281769
200,8,0.0,30.0,0.8999999999999999,0.6483040452003479,0.958,0.040548332035541534
200,10,0.0,30.0,0.6,0.6747363805770874,0.951,0.007440036628395319
200,15,0.0,30.0,1.5,0.687953531742096,0.945,0.010074089281260967
200,20,0.0,30.0,1.5,0.701689600944519,0.937,0.0183248370885849
200,30,0.0,30.0,3.0,0.7297654151916504,0.924,0.08704204112291336
200,40,0.0,30.0,3.0,0.7640822529792786,0.914,0.030424876138567924
200,80,0.0,30.0,12.0,0.8125622272491455,0.89,0.22025403380393982
200,100,0.0,30.0,6.0,0.8163966536521912,0.883,0.3484087288379669
500,2,0.0,90.0,0.6,0.7240887880325317,0.992,0.30865249037742615
500,3,0.0,90.0,0.3,0.6662077307701111,0.986,0.21659351885318756
500,4,0.0,90.0,0.3,0.6690658926963806,0.981,0.01818387769162655
500,5,0.0,90.0,0.3,0.6749920845031738,0.979,-0.026304464787244797
500,8,0.0,90.0,0.8999999999999999,0.6601020097732544,0.974,0.10650365799665451
500,10,0.0,90.0,0.6,0.6869922280311584,0.967,0.16547994315624237
500,15,0.0,90.0,1.5,0.713951587677002,0.962,0.06800570338964462
500,20,0.0,90.0,1.5,0.7414352297782898,0.953,0.20372162759304047
500,30,0.0,90.0,3.0,0.7633384466171265,0.947,0.13559094071388245
500,40,0.0,90.0,3.0,0.7717199921607971,0.942,0.27010855078697205
500,80,0.0,90.0,12.0,0.8074682950973511,0.926,0.5390546917915344
500,100,0.0,90.0,6.0,0.8159766793251038,0.921,0.5870816707611084
