$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.6890722513198853,0.928,-0.27274230122566223
10,3,0.0,3.0,0.3,0.5672740340232849,0.888,0.06321460008621216
10,4,0.0,3.0,0.3,0.5791770219802856,0.864,0.18556222319602966
10,5,0.0,3.0,0.3,0.6306682229042053,0.825,-0.1873791366815567
10,8,0.0,3.0,0.8999999999999999,0.6030554175376892,0.761,-0.1117638647556305
10,10,0.0,3.0,0.6,0.6454759240150452,0.726,-0.1640404462814331
10,15,0.0,3.0,1.5,0.6021085381507874,0.622,0.009505288675427437
10,20,0.0,3.0,1.5,0.5951357483863831,0.543,0.09907550364732742
10,30,0.0,3.0,3.0,0.5940437316894531,0.454,0.0644010603427887
10,40,0.0,3.0,3.0,0.596756637096405,0.38,0.057028114795684814
10,80,0.0,3.0,12.0,0.6211357712745667,0.236,0.07199766486883163
10,100,0.0,3.0,6.0,0.7098679542541504,0.179,0.15172632038593292
50,2,0.0,12.0,0.6,0.6999968886375427,0.965,0.2616760730743408
50,3,0.0,12.0,0.3,0.6694336533546448,0.949,-0.002035926328971982
50,4,0.0,12.0,0.3,0.6431376934051514,0.934,-0.09919188171625137
50,5,0.0,12.0,0.3,0.594376266002655,0.926,-0.004987985827028751
50,8,0.0,12.0,0.8999999999999999,0.6174194812774658,0.874,-0.020044513046741486
50,10,0.0,12.0,0.6,0.6128836870193481,0.848,0.03582126647233963
50,15,0.0,12.0,1.5,0.5949831604957581,0.785,0.09573840349912643
50,20,0.0,12.0,1.5,0.5943425893783569,0.743,-0.022470854222774506
50,30,0.0,12.0,3.0,0.5801025032997131,0.654,0.014326892793178558
50,40,0.0,12.0,3.0,0.570797324180603,0.59,0.08570375293493271
50,80,0.0,12.0,12.0,0.580355703830719,0.412,-0.04595263674855232
50,100,0.0,12.0,6.0,0.5653700232505798,0.365,0.058422114700078964
100,2,0.0,15.0,0.6,0.7407418489456177,0.978,0.11054859310388565
100,3,0.0,15.0,0.3,0.669083297252655,0.965,0.11424656957387924
100,4,0.0,15.0,0.3,0.6648260951042175,0.953,-0.007681707385927439
100,5,0.0,15.0,0.3,0.6213789582252502,0.942,0.18802189826965332
100,8,0.0,15.0,0.8999999999999999,0.6356490850448608,0.914,-0.00483850808814168
100,10,0.0,15.0,0.6,0.6233252882957458,0.888,0.0878874883055687
100,15,0.0,15.0,1.5,0.6164610385894775,0.86,0.19845840334892273
100,20,0.0,15.0,1.5,0.6018703579902649,0.801,-0.04853939265012741
100,30,0.0,15.0,3.0,0.5862737894058228,0.728,0.01962454617023468
100,40,0.0,15.0,3.0,0.574476957321167,0.676,0.013696414418518543
100,80,0.0,15.0,12.0,0.5656372904777527,0.511,-0.044828396290540695
100,100,0.0,15.0,6.0,0.5681753158569336,0.441,0.038992639631032944
200,2,0.0,30.0,0.6,0.7579630613327026,0.984,0.23123672604560852
200,3,0.0,30.0,0.3,0.715587317943573,0.973,0.007517124526202679
200,4,0.0,30.0,0.3,0.6529204845428467,0.969,0.09385478496551514
200,5,0.0,30.0,0.3,0.6686588525772095,0.961,-0.029353687539696693
200,8,0.0,30.0,0.8999999999999999,0.6512813568115234,0.938,-0.027589790523052216
200,10,0.0,30.0,0.6,0.6422651410102844,0.921,0.056310005486011505
200,15,0.0,30.0,1.5,0.6119716763496399,0.886,0.07214865833520889
200,20,0.0,30.0,1.5,0.60486900806427,0.848,0.08651027828454971
200,30,0.0,30.0,3.0,0.6004837155342102,0.791,0.03509368374943733
200,40,0.0,30.0,3.0,0.591935396194458,0.737,0.03823910281062126
200,80,0.0,30.0,12.0,0.5570371150970459,0.589,0.09851964563131332
200,100,0.0,30.0,6.0,0.5638352036476135,0.533,0.02248704433441162
500,2,0.0,90.0,0.6,0.7625232338905334,0.99,0.5116908550262451
500,3,0.0,90.0,0.3,0.7089160084724426,0.984,0.29901328682899475
500,4,0.0,90.0,0.3,0.6904931664466858,0.979,0.2608121335506439
500,5,0.0,90.0,0.3,0.6760739684104919,0.972,0.21884259581565857
500,8,0.0,90.0,0.8999999999999999,0.6583887934684753,0.958,0.050733793526887894
500,10,0.0,90.0,0.6,0.6605207324028015,0.948,-0.03562093526124954
500,15,0.0,90.0,1.5,0.6355425715446472,0.924,0.07725685089826584
500,20,0.0,90.0,1.5,0.6192824244499207,0.905,0.044941142201423645
500,30,0.0,90.0,3.0,0.5935527086257935,0.855,0.11394130438566208
500,40,0.0,90.0,3.0,0.6067798733711243,0.827,-0.12341571599245071
500,80,0.0,90.0,12.0,0.5657435059547424,0.693,0.06853426247835159
500,100,0.0,90.0,6.0,0.5589967370033264,0.647,0.05134360119700432
