$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.6999660730361938,0.928,-0.34007728099823
10,3,0.0,3.0,0.3,0.5389598608016968,0.888,0.28350797295570374
10,4,0.0,3.0,0.3,0.5964518189430237,0.864,-0.0038598773535341024
10,5,0.0,3.0,0.3,0.6270405054092407,0.825,-0.1613985151052475
10,8,0.0,3.0,0.8999999999999999,0.5983506441116333,0.761,-0.12230098247528076
10,10,0.0,3.0,0.6,0.6123939752578735,0.726,0.015527217648923397
10,15,0.0,3.0,1.5,0.6086917519569397,0.622,-0.06424982100725174
10,20,0.0,3.0,1.5,0.607338547706604,0.543,-0.03888656198978424
10,30,0.0,3.0,3.0,0.589567244052887,0.454,0.11302930116653442
10,40,0.0,3.0,3.0,0.5974920988082886,0.38,0.04777052253484726
10,80,0.0,3.0,12.0,0.6289516687393188,0.236,-0.01669371873140335
10,100,0.0,3.0,6.0,0.7098606824874878,0.179,0.15083299577236176
50,2,0.0,12.0,0.6,0.7086313962936401,0.965,0.1464928537607193
50,3,0.0,12.0,0.3,0.675051212310791,0.949,-0.03304542601108551
50,4,0.0,12.0,0.3,0.6335802674293518,0.934,0.009728378616273403
50,5,0.0,12.0,0.3,0.6008774638175964,0.926,-0.08462848514318466
50,8,0.0,12.0,0.8999999999999999,0.6143856644630432,0.874,0.018810559064149857
50,10,0.0,12.0,0.6,0.6172950863838196,0.848,-0.029100462794303894
50,15,0.0,12.0,1.5,0.596549928188324,0.785,0.07746746391057968
50,20,0.0,12.0,1.5,0.58941251039505,0.743,0.025779327377676964
50,30,0.0,12.0,3.0,0.5781636238098145,0.654,0.03419996425509453
50,40,0.0,12.0,3.0,0.5754362344741821,0.59,0.03528223931789398
50,80,0.0,12.0,12.0,0.5751967430114746,0.412,0.013210664503276348
50,100,0.0,12.0,6.0,0.561437726020813,0.365,0.1041530892252922
100,2,0.0,15.0,0.6,0.7315641045570374,0.978,0.2023947536945343
100,3,0.0,15.0,0.3,0.6686753630638123,0.965,0.1181064173579216
100,4,0.0,15.0,0.3,0.6624159812927246,0.953,0.007373886648565531
100,5,0.0,15.0,0.3,0.6293877959251404,0.942,0.07927513867616653
100,8,0.0,15.0,0.8999999999999999,0.6314283013343811,0.914,0.008786068297922611
100,10,0.0,15.0,0.6,0.6249141693115234,0.888,0.06986970454454422
100,15,0.0,15.0,1.5,0.6190209984779358,0.86,0.12041744589805603
100,20,0.0,15.0,1.5,0.593756914138794,0.802,0.047023262828588486
100,30,0.0,15.0,3.0,0.5882839560508728,0.728,-0.008683732710778713
100,40,0.0,15.0,3.0,0.5645478367805481,0.676,0.12718813121318817
100,80,0.0,15.0,12.0,0.5561097860336304,0.511,0.0642366111278534
100,100,0.0,15.0,6.0,0.5681631565093994,0.441,0.03987708315253258
200,2,0.0,30.0,0.6,0.7507056593894958,0.984,0.3180678188800812
200,3,0.0,30.0,0.3,0.7053086161613464,0.973,0.13641899824142456
200,4,0.0,30.0,0.3,0.6460587978363037,0.969,0.1865621954202652
200,5,0.0,30.0,0.3,0.6669038534164429,0.961,-0.010703327134251595
200,8,0.0,30.0,0.8999999999999999,0.6511943936347961,0.938,-0.03670984134078026
200,10,0.0,30.0,0.6,0.6356913447380066,0.921,0.1387803703546524
200,15,0.0,30.0,1.5,0.6124735474586487,0.886,0.05755321681499481
200,20,0.0,30.0,1.5,0.6079134345054626,0.848,0.04047692194581032
200,30,0.0,30.0,3.0,0.6024280190467834,0.791,0.013187272474169731
200,40,0.0,30.0,3.0,0.5885374546051025,0.737,0.07658728957176208
200,80,0.0,30.0,12.0,0.5598786473274231,0.589,0.06636886298656464
200,100,0.0,30.0,6.0,0.5606750249862671,0.533,0.059712447226047516
500,2,0.0,90.0,0.6,0.7624173760414124,0.99,0.5287370085716248
500,3,0.0,90.0,0.3,0.7118311524391174,0.984,0.25537264347076416
500,4,0.0,90.0,0.3,0.6995694637298584,0.979,0.15505212545394897
500,5,0.0,90.0,0.3,0.6812826991081238,0.972,0.15422335267066956
500,8,0.0,90.0,0.8999999999999999,0.6600077748298645,0.958,0.03584407642483711
500,10,0.0,90.0,0.6,0.6505388617515564,0.948,0.0794064998626709
500,15,0.0,90.0,1.5,0.6475290656089783,0.924,-0.06108088046312332
500,20,0.0,90.0,1.5,0.6162962317466736,0.905,0.09981563687324524
500,30,0.0,90.0,3.0,0.5991453528404236,0.855,0.049566127359867096
500,40,0.0,90.0,3.0,0.5966612100601196,0.827,-0.023121701553463936
500,80,0.0,90.0,12.0,0.5666037797927856,0.693,0.0596768781542778
500,100,0.0,90.0,6.0,0.5586586594581604,0.647,0.05514021962881088
