$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5525014996528625,0.924,0.21399646997451782
10,3,0.0,3.0,0.3,0.5602221488952637,0.888,0.18822799623012543
10,4,0.0,3.0,0.3,0.5476763844490051,0.869,0.15020880103111267
10,5,0.0,3.0,0.3,0.5205714702606201,0.861,0.12992334365844727
10,8,0.0,3.0,0.8999999999999999,0.6176170110702515,0.829,-0.11200060695409775
10,10,0.0,3.0,0.6,0.6328307390213013,0.812,-0.13307447731494904
10,15,0.0,3.0,1.5,0.6207134127616882,0.773,0.15181732177734375
10,20,0.0,3.0,1.5,0.6626644730567932,0.743,0.17307396233081818
10,30,0.0,3.0,3.0,0.7158441543579102,0.72,-0.08730960637331009
10,40,0.0,3.0,3.0,0.7234640121459961,0.683,0.048118505626916885
50,2,0.0,12.0,0.6,0.6604410409927368,0.97,0.05752766504883766
50,3,0.0,12.0,0.3,0.6061550378799438,0.959,-0.027562100440263748
50,4,0.0,12.0,0.3,0.5909309387207031,0.944,0.0565427802503109
50,5,0.0,12.0,0.3,0.5650113224983215,0.94,0.14149048924446106
50,8,0.0,12.0,0.8999999999999999,0.610552966594696,0.926,0.11029088497161865
50,10,0.0,12.0,0.6,0.6270576119422913,0.911,0.06626765429973602
50,15,0.0,12.0,1.5,0.644163966178894,0.9,0.1630326509475708
50,20,0.0,12.0,1.5,0.664707601070404,0.884,0.12108679115772247
50,30,0.0,12.0,3.0,0.6998908519744873,0.871,-0.01359391026198864
50,40,0.0,12.0,3.0,0.7065188884735107,0.85,0.1793145090341568
100,2,0.0,15.0,0.6,0.6985841989517212,0.978,0.21543501317501068
100,3,0.0,15.0,0.3,0.6299091577529907,0.967,0.16109617054462433
100,4,0.0,15.0,0.3,0.616133987903595,0.961,0.029892459511756897
100,5,0.0,15.0,0.3,0.613114058971405,0.956,0.04064668342471123
100,8,0.0,15.0,0.8999999999999999,0.625663161277771,0.943,0.06616818159818649
100,10,0.0,15.0,0.6,0.6317017078399658,0.942,0.06304522603750229
100,15,0.0,15.0,1.5,0.67283034324646,0.922,0.01865026354789734
100,20,0.0,15.0,1.5,0.6803807616233826,0.916,0.06920216232538223
100,30,0.0,15.0,3.0,0.720181405544281,0.9,-0.0571325421333313
100,40,0.0,15.0,3.0,0.7324821949005127,0.896,-0.06123551353812218
200,2,0.0,30.0,0.6,0.7126936316490173,0.986,0.23655471205711365
200,3,0.0,30.0,0.3,0.6450191736221313,0.978,0.00394134595990181
200,4,0.0,30.0,0.3,0.6428446769714355,0.973,-0.002395906485617161
200,5,0.0,30.0,0.3,0.6043955087661743,0.969,0.12732502818107605
200,8,0.0,30.0,0.8999999999999999,0.6283228397369385,0.96,0.18613973259925842
200,10,0.0,30.0,0.6,0.6598582863807678,0.955,0.06845918297767639
200,15,0.0,30.0,1.5,0.6580840349197388,0.95,0.1539473682641983
200,20,0.0,30.0,1.5,0.6972607374191284,0.936,0.13591644167900085
200,30,0.0,30.0,3.0,0.735650897026062,0.924,0.051697470247745514
200,40,0.0,30.0,3.0,0.7586228847503662,0.918,-0.06201741099357605
500,2,0.0,90.0,0.6,0.7449929118156433,0.991,0.23861944675445557
500,3,0.0,90.0,0.3,0.6631811857223511,0.988,0.203369602560997
500,4,0.0,90.0,0.3,0.6684699654579163,0.983,0.05190131440758705
500,5,0.0,90.0,0.3,0.6543173789978027,0.981,0.12299652397632599
500,8,0.0,90.0,0.8999999999999999,0.677919328212738,0.975,-0.05944915860891342
500,10,0.0,90.0,0.6,0.6772611737251282,0.971,0.08904390782117844
500,15,0.0,90.0,1.5,0.6987526416778564,0.965,0.09052049368619919
500,20,0.0,90.0,1.5,0.7266654968261719,0.958,0.12143399566411972
500,30,0.0,90.0,3.0,0.7583062052726746,0.952,0.006658226251602173
500,40,0.0,90.0,3.0,0.7723945379257202,0.944,0.21519479155540466
