$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5840474963188171,0.92,0.042566362768411636
10,3,0.0,3.0,0.3,0.5437265038490295,0.895,0.023213034495711327
10,4,0.0,3.0,0.3,0.5263454914093018,0.874,0.1081814169883728
10,5,0.0,3.0,0.3,0.5559977293014526,0.842,0.10142019391059875
10,8,0.0,3.0,0.8999999999999999,0.6043934226036072,0.808,0.0578325130045414
10,10,0.0,3.0,0.6,0.629215657711029,0.786,-0.013386489823460579
10,15,0.0,3.0,1.5,0.65924072265625,0.743,0.15694601833820343
10,20,0.0,3.0,1.5,0.6765595078468323,0.713,0.19046726822853088
10,30,0.0,3.0,3.0,0.7215949892997742,0.68,0.06896015256643295
10,40,0.0,3.0,3.0,0.7475318312644958,0.654,-0.008861690759658813
50,2,0.0,12.0,0.6,0.6667492389678955,0.967,0.0037457633297890425
50,3,0.0,12.0,0.3,0.5942572355270386,0.953,0.14560367166996002
50,4,0.0,12.0,0.3,0.588857114315033,0.943,0.03317411243915558
50,5,0.0,12.0,0.3,0.5884678363800049,0.931,0.13295114040374756
50,8,0.0,12.0,0.8999999999999999,0.6341672539710999,0.917,-0.0028409690130501986
50,10,0.0,12.0,0.6,0.6549700498580933,0.903,-0.07300074398517609
50,15,0.0,12.0,1.5,0.6735804677009583,0.882,0.04217085987329483
50,20,0.0,12.0,1.5,0.705689013004303,0.868,-0.04005667567253113
50,30,0.0,12.0,3.0,0.7121120095252991,0.849,0.1721639186143875
50,40,0.0,12.0,3.0,0.732592761516571,0.833,0.175532728433609
100,2,0.0,15.0,0.6,0.6773273944854736,0.98,0.0601387582719326
100,3,0.0,15.0,0.3,0.6239016056060791,0.969,-0.08910002559423447
100,4,0.0,15.0,0.3,0.6046382188796997,0.959,-0.037461601197719574
100,5,0.0,15.0,0.3,0.6038190722465515,0.952,0.11105084419250488
100,8,0.0,15.0,0.8999999999999999,0.6304637789726257,0.941,0.10565608739852905
100,10,0.0,15.0,0.6,0.6504672169685364,0.935,-0.005905138794332743
100,15,0.0,15.0,1.5,0.6794359087944031,0.92,0.055775098502635956
100,20,0.0,15.0,1.5,0.7020763158798218,0.907,0.006770961452275515
100,30,0.0,15.0,3.0,0.7215501666069031,0.893,0.1312490850687027
100,40,0.0,15.0,3.0,0.7348135709762573,0.882,0.18741804361343384
200,2,0.0,30.0,0.6,0.7092635035514832,0.986,-0.04368077591061592
200,3,0.0,30.0,0.3,0.6514205932617188,0.977,0.01800410822033882
200,4,0.0,30.0,0.3,0.6168087124824524,0.975,0.13999074697494507
200,5,0.0,30.0,0.3,0.6388378739356995,0.966,0.02787986770272255
200,8,0.0,30.0,0.8999999999999999,0.647351861000061,0.958,0.05268363282084465
200,10,0.0,30.0,0.6,0.6624341011047363,0.951,0.14645491540431976
200,15,0.0,30.0,1.5,0.6826703548431396,0.945,0.06717590242624283
200,20,0.0,30.0,1.5,0.707503080368042,0.937,-0.04871750622987747
200,30,0.0,30.0,3.0,0.7244648337364197,0.924,0.1444469839334488
200,40,0.0,30.0,3.0,0.7596738338470459,0.914,0.08118528872728348
500,2,0.0,90.0,0.6,0.749219536781311,0.992,0.0265493206679821
500,3,0.0,90.0,0.3,0.6801733374595642,0.986,0.06639675796031952
500,4,0.0,90.0,0.3,0.6700577735900879,0.981,0.0010507768020033836
500,5,0.0,90.0,0.3,0.6667003035545349,0.979,0.06752976775169373
500,8,0.0,90.0,0.8999999999999999,0.6599082350730896,0.974,0.11266852170228958
500,10,0.0,90.0,0.6,0.7051632404327393,0.967,-0.03773748502135277
500,15,0.0,90.0,1.5,0.7093675136566162,0.962,0.11976466327905655
500,20,0.0,90.0,1.5,0.7588340044021606,0.953,0.006140223238617182
500,30,0.0,90.0,3.0,0.7651286125183105,0.947,0.11633437871932983
500,40,0.0,90.0,3.0,0.7876226902008057,0.942,0.09231702983379364
