$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5725258588790894,0.924,0.0
10,3,0.0,3.0,0.3,0.5812393426895142,0.888,-0.0
10,4,0.0,3.0,0.3,0.561781108379364,0.869,0.0
10,5,0.0,3.0,0.3,0.5491805672645569,0.861,0.0
10,8,0.0,3.0,0.8999999999999999,0.5942490100860596,0.83,-0.0
10,10,0.0,3.0,0.6,0.6098886728286743,0.812,-0.0
10,15,0.0,3.0,1.5,0.637825608253479,0.773,-0.0
10,20,0.0,3.0,1.5,0.6828514337539673,0.743,-0.0
10,30,0.0,3.0,3.0,0.7031121850013733,0.72,-0.0
10,40,0.0,3.0,3.0,0.7287607789039612,0.683,-0.0
10,80,0.0,3.0,12.0,0.7808544635772705,0.616,-0.0
10,100,0.0,3.0,6.0,0.8006884455680847,0.593,0.0
50,2,0.0,12.0,0.6,0.664452314376831,0.97,0.0
50,3,0.0,12.0,0.3,0.6077911257743835,0.959,-0.0
50,4,0.0,12.0,0.3,0.5962795615196228,0.944,0.0
50,5,0.0,12.0,0.3,0.5779898762702942,0.94,0.0
50,8,0.0,12.0,0.8999999999999999,0.621572732925415,0.926,0.0
50,10,0.0,12.0,0.6,0.6341552138328552,0.911,0.0
50,15,0.0,12.0,1.5,0.660129964351654,0.9,-0.0
50,20,0.0,12.0,1.5,0.6769797205924988,0.884,-0.0
50,30,0.0,12.0,3.0,0.6977297067642212,0.871,-0.0
50,40,0.0,12.0,3.0,0.7233176827430725,0.85,-0.0
50,80,0.0,12.0,12.0,0.7910110950469971,0.807,0.0
50,100,0.0,12.0,6.0,0.808170735836029,0.796,0.0
100,2,0.0,15.0,0.6,0.7173576951026917,0.978,0.0
100,3,0.0,15.0,0.3,0.6445268392562866,0.967,0.0
100,4,0.0,15.0,0.3,0.6206896305084229,0.961,0.0
100,5,0.0,15.0,0.3,0.6155688166618347,0.956,0.0
100,8,0.0,15.0,0.8999999999999999,0.6319616436958313,0.943,0.0
100,10,0.0,15.0,0.6,0.638340413570404,0.942,-0.0
100,15,0.0,15.0,1.5,0.6744765639305115,0.922,-0.0
100,20,0.0,15.0,1.5,0.6871251463890076,0.916,-0.0
100,30,0.0,15.0,3.0,0.7150235772132874,0.9,0.0
100,40,0.0,15.0,3.0,0.7266560196876526,0.896,-0.0
100,80,0.0,15.0,12.0,0.7891551852226257,0.863,0.0
100,100,0.0,15.0,6.0,0.8233296871185303,0.849,0.0
200,2,0.0,30.0,0.6,0.7326096892356873,0.986,0.0
200,3,0.0,30.0,0.3,0.6452286839485168,0.978,0.0
200,4,0.0,30.0,0.3,0.6432562470436096,0.973,0.0
200,5,0.0,30.0,0.3,0.6156052350997925,0.969,0.0
200,8,0.0,30.0,0.8999999999999999,0.6462354063987732,0.96,0.0
200,10,0.0,30.0,0.6,0.6660184860229492,0.955,-0.0
200,15,0.0,30.0,1.5,0.6729633212089539,0.95,0.0
200,20,0.0,30.0,1.5,0.7095762491226196,0.936,0.0
200,30,0.0,30.0,3.0,0.7401483058929443,0.924,0.0
200,40,0.0,30.0,3.0,0.7530081272125244,0.918,0.0
200,80,0.0,30.0,12.0,0.8203449845314026,0.896,0.0
200,100,0.0,30.0,6.0,0.8277527689933777,0.892,0.0
500,2,0.0,90.0,0.6,0.7651045322418213,0.991,0.0
500,3,0.0,90.0,0.3,0.6826289892196655,0.988,0.0
500,4,0.0,90.0,0.3,0.6731852889060974,0.983,0.0
500,5,0.0,90.0,0.3,0.6659681797027588,0.981,0.0
500,8,0.0,90.0,0.8999999999999999,0.6721138954162598,0.975,0.0
500,10,0.0,90.0,0.6,0.6854824423789978,0.971,0.0
500,15,0.0,90.0,1.5,0.7068673968315125,0.965,0.0
500,20,0.0,90.0,1.5,0.7377117872238159,0.958,0.0
500,30,0.0,90.0,3.0,0.7589899301528931,0.952,0.0
500,40,0.0,90.0,3.0,0.7918426394462585,0.944,0.0
500,80,0.0,90.0,12.0,0.8533233404159546,0.928,0.0
500,100,0.0,90.0,6.0,0.8622919321060181,0.925,0.0
