$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5876233577728271,0.92,-0.0
10,3,0.0,3.0,0.3,0.5465900897979736,0.895,-0.0
10,4,0.0,3.0,0.3,0.5424216985702515,0.874,-0.0
10,5,0.0,3.0,0.3,0.5653200149536133,0.843,-0.0
10,8,0.0,3.0,0.8999999999999999,0.6107372641563416,0.808,0.0
10,10,0.0,3.0,0.6,0.6269777417182922,0.786,0.0
10,15,0.0,3.0,1.5,0.672720730304718,0.743,0.0
10,20,0.0,3.0,1.5,0.6938862204551697,0.713,0.0
10,30,0.0,3.0,3.0,0.7277991771697998,0.68,-0.0
10,40,0.0,3.0,3.0,0.7466087341308594,0.654,0.0
10,80,0.0,3.0,12.0,0.8035844564437866,0.591,0.0
10,100,0.0,3.0,6.0,0.8213858008384705,0.573,0.0
50,2,0.0,12.0,0.6,0.6685863137245178,0.967,0.0
50,3,0.0,12.0,0.3,0.605426013469696,0.953,-0.0
50,4,0.0,12.0,0.3,0.5921170711517334,0.943,0.0
50,5,0.0,12.0,0.3,0.6007843613624573,0.931,-0.0
50,8,0.0,12.0,0.8999999999999999,0.6338930130004883,0.917,-0.0
50,10,0.0,12.0,0.6,0.6487202048301697,0.903,0.0
50,15,0.0,12.0,1.5,0.6772067546844482,0.882,-0.0
50,20,0.0,12.0,1.5,0.702102780342102,0.868,-0.0
50,30,0.0,12.0,3.0,0.7270801067352295,0.849,-0.0
50,40,0.0,12.0,3.0,0.7481854557991028,0.833,0.0
50,80,0.0,12.0,12.0,0.7929752469062805,0.802,0.0
50,100,0.0,12.0,6.0,0.81406569480896,0.789,0.0
100,2,0.0,15.0,0.6,0.682242751121521,0.98,0.0
100,3,0.0,15.0,0.3,0.6179656982421875,0.969,-0.0
100,4,0.0,15.0,0.3,0.6014351844787598,0.959,0.0
100,5,0.0,15.0,0.3,0.6152703762054443,0.952,-0.0
100,8,0.0,15.0,0.8999999999999999,0.6398563385009766,0.941,0.0
100,10,0.0,15.0,0.6,0.6503423452377319,0.935,0.0
100,15,0.0,15.0,1.5,0.6846926212310791,0.92,-0.0
100,20,0.0,15.0,1.5,0.7025999426841736,0.907,0.0
100,30,0.0,15.0,3.0,0.7333043217658997,0.893,-0.0
100,40,0.0,15.0,3.0,0.7517967224121094,0.882,-0.0
100,80,0.0,15.0,12.0,0.8033031821250916,0.855,0.0
100,100,0.0,15.0,6.0,0.8209101557731628,0.846,0.0
200,2,0.0,30.0,0.6,0.7053616046905518,0.986,0.0
200,3,0.0,30.0,0.3,0.6528003811836243,0.977,0.0
200,4,0.0,30.0,0.3,0.6299092173576355,0.975,0.0
200,5,0.0,30.0,0.3,0.6406659483909607,0.966,-0.0
200,8,0.0,30.0,0.8999999999999999,0.651879608631134,0.958,-0.0
200,10,0.0,30.0,0.6,0.6755341291427612,0.951,0.0
200,15,0.0,30.0,1.5,0.6885604858398438,0.945,0.0
200,20,0.0,30.0,1.5,0.7033261656761169,0.937,0.0
200,30,0.0,30.0,3.0,0.7374705076217651,0.924,0.0
200,40,0.0,30.0,3.0,0.7668174505233765,0.914,0.0
200,80,0.0,30.0,12.0,0.8323972821235657,0.89,0.0
200,100,0.0,30.0,6.0,0.848059892654419,0.883,0.0
500,2,0.0,90.0,0.6,0.7512643933296204,0.992,0.0
500,3,0.0,90.0,0.3,0.6852120757102966,0.986,0.0
500,4,0.0,90.0,0.3,0.6699116826057434,0.981,0.0
500,5,0.0,90.0,0.3,0.6729185581207275,0.979,0.0
500,8,0.0,90.0,0.8999999999999999,0.6695461273193359,0.974,0.0
500,10,0.0,90.0,0.6,0.7016538977622986,0.967,0.0
500,15,0.0,90.0,1.5,0.7199609875679016,0.962,0.0
500,20,0.0,90.0,1.5,0.7596020698547363,0.953,0.0
500,30,0.0,90.0,3.0,0.7755333781242371,0.947,0.0
500,40,0.0,90.0,3.0,0.7958919405937195,0.942,0.0
500,80,0.0,90.0,12.0,0.8566990494728088,0.926,0.0
500,100,0.0,90.0,6.0,0.8700553774833679,0.921,0.0
