$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.6638507843017578,0.928,-0.0
10,3,0.0,3.0,0.3,0.572265088558197,0.888,0.0
10,4,0.0,3.0,0.3,0.5984653830528259,0.864,0.0
10,5,0.0,3.0,0.3,0.6138420701026917,0.825,-0.0
10,8,0.0,3.0,0.8999999999999999,0.5910984873771667,0.761,-0.0
10,10,0.0,3.0,0.6,0.6204541921615601,0.727,-0.0
10,15,0.0,3.0,1.5,0.6021748185157776,0.622,-0.0
10,20,0.0,3.0,1.5,0.6037485003471375,0.543,0.0
10,30,0.0,3.0,3.0,0.5997955203056335,0.454,0.0
10,40,0.0,3.0,3.0,0.6015426516532898,0.38,0.0
10,80,0.0,3.0,12.0,0.6274431347846985,0.236,-0.0
10,100,0.0,3.0,6.0,0.723284125328064,0.179,0.0
50,2,0.0,12.0,0.6,0.718938410282135,0.965,0.0
50,3,0.0,12.0,0.3,0.6707311868667603,0.949,-0.0
50,4,0.0,12.0,0.3,0.6347833871841431,0.934,-0.0
50,5,0.0,12.0,0.3,0.5966437458992004,0.926,0.0
50,8,0.0,12.0,0.8999999999999999,0.6151356101036072,0.874,-0.0
50,10,0.0,12.0,0.6,0.6153685450553894,0.848,0.0
50,15,0.0,12.0,1.5,0.603801429271698,0.785,0.0
50,20,0.0,12.0,1.5,0.5912266969680786,0.743,0.0
50,30,0.0,12.0,3.0,0.5810753703117371,0.654,0.0
50,40,0.0,12.0,3.0,0.5788241028785706,0.59,-0.0
50,80,0.0,12.0,12.0,0.5763680934906006,0.412,-0.0
50,100,0.0,12.0,6.0,0.5705937147140503,0.365,0.0
100,2,0.0,15.0,0.6,0.752120852470398,0.978,0.0
100,3,0.0,15.0,0.3,0.6778917908668518,0.965,0.0
100,4,0.0,15.0,0.3,0.6628716588020325,0.953,-0.0
100,5,0.0,15.0,0.3,0.6380026340484619,0.942,0.0
100,8,0.0,15.0,0.8999999999999999,0.6303673982620239,0.914,0.0
100,10,0.0,15.0,0.6,0.6318598985671997,0.888,-0.0
100,15,0.0,15.0,1.5,0.6256154179573059,0.86,0.0
100,20,0.0,15.0,1.5,0.5969915986061096,0.801,0.0
100,30,0.0,15.0,3.0,0.5884301662445068,0.728,-0.0
100,40,0.0,15.0,3.0,0.5754427313804626,0.676,0.0
100,80,0.0,15.0,12.0,0.5619086027145386,0.511,-0.0
100,100,0.0,15.0,6.0,0.5716893672943115,0.441,0.0
200,2,0.0,30.0,0.6,0.7779396176338196,0.984,0.0
200,3,0.0,30.0,0.3,0.7163737416267395,0.973,0.0
200,4,0.0,30.0,0.3,0.6613040566444397,0.969,0.0
200,5,0.0,30.0,0.3,0.6669048070907593,0.961,0.0
200,8,0.0,30.0,0.8999999999999999,0.6487026810646057,0.938,-0.0
200,10,0.0,30.0,0.6,0.6479468941688538,0.921,0.0
200,15,0.0,30.0,1.5,0.6178923845291138,0.886,0.0
200,20,0.0,30.0,1.5,0.61219722032547,0.848,0.0
200,30,0.0,30.0,3.0,0.603535532951355,0.791,-0.0
200,40,0.0,30.0,3.0,0.5952937602996826,0.737,0.0
200,80,0.0,30.0,12.0,0.5656530261039734,0.589,0.0
200,100,0.0,30.0,6.0,0.5657429695129395,0.533,-0.0
500,2,0.0,90.0,0.6,0.8090963363647461,0.99,0.0
500,3,0.0,90.0,0.3,0.7353571653366089,0.984,0.0
500,4,0.0,90.0,0.3,0.7131943106651306,0.979,0.0
500,5,0.0,90.0,0.3,0.695326566696167,0.972,0.0
500,8,0.0,90.0,0.8999999999999999,0.6628367900848389,0.958,-0.0
500,10,0.0,90.0,0.6,0.6572089791297913,0.948,-0.0
500,15,0.0,90.0,1.5,0.6422981023788452,0.924,-0.0
500,20,0.0,90.0,1.5,0.624433159828186,0.905,0.0
500,30,0.0,90.0,3.0,0.6035777926445007,0.855,0.0
500,40,0.0,90.0,3.0,0.5951680541038513,0.827,-0.0
500,80,0.0,90.0,12.0,0.5718206167221069,0.693,-0.0
500,100,0.0,90.0,6.0,0.5634498596191406,0.647,-0.0
