$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5639078617095947,0.924,0.15680742263793945
10,5,0.0,3.0,0.8999999999999999,0.5237299799919128,0.861,0.02571125514805317
10,8,0.0,3.0,0.8999999999999999,0.6007168889045715,0.829,-0.01013691071420908
10,10,0.0,3.0,0.6,0.5997496843338013,0.812,0.05789070203900337
10,15,0.0,3.0,1.5,0.644955575466156,0.773,-0.03840102627873421
10,20,0.0,3.0,1.5,0.6917737126350403,0.743,-0.0787455141544342
10,30,0.0,3.0,3.0,0.706651508808136,0.72,-0.01640448532998562
10,40,0.0,3.0,3.0,0.710957407951355,0.683,0.17092463374137878
50,2,0.0,12.0,0.6,0.6451429128646851,0.97,0.17826171219348907
50,5,0.0,12.0,0.8999999999999999,0.5803754329681396,0.94,-0.017947357147932053
50,8,0.0,12.0,0.8999999999999999,0.6187588572502136,0.926,0.01757158152759075
50,10,0.0,12.0,0.6,0.6194448471069336,0.911,0.1339135766029358
50,15,0.0,12.0,1.5,0.6685691475868225,0.9,-0.07401573657989502
50,20,0.0,12.0,1.5,0.6712419986724854,0.884,0.04880841448903084
50,30,0.0,12.0,3.0,0.6914439797401428,0.871,0.06858708709478378
50,40,0.0,12.0,3.0,0.7149609923362732,0.85,0.08950865268707275
100,2,0.0,15.0,0.6,0.7079465389251709,0.978,0.11456198990345001
100,5,0.0,15.0,0.8999999999999999,0.6054171919822693,0.956,0.1223774328827858
100,8,0.0,15.0,0.8999999999999999,0.6344074606895447,0.943,-0.02731429971754551
100,10,0.0,15.0,0.6,0.6463849544525146,0.942,-0.08964187651872635
100,15,0.0,15.0,1.5,0.6659606099128723,0.922,0.08943351358175278
100,20,0.0,15.0,1.5,0.6926931142807007,0.916,-0.06125904247164726
100,30,0.0,15.0,3.0,0.7219491600990295,0.9,-0.07584886997938156
100,40,0.0,15.0,3.0,0.714553952217102,0.896,0.12878528237342834
200,2,0.0,30.0,0.6,0.7299588322639465,0.986,0.0404549166560173
200,5,0.0,30.0,0.8999999999999999,0.6099802255630493,0.969,0.06713924556970596
200,8,0.0,30.0,0.8999999999999999,0.6341372132301331,0.96,0.12483854591846466
200,10,0.0,30.0,0.6,0.6650712490081787,0.955,0.01788966730237007
200,15,0.0,30.0,1.5,0.6690144538879395,0.95,0.03729594126343727
200,20,0.0,30.0,1.5,0.7125321626663208,0.936,-0.034801121801137924
200,30,0.0,30.0,3.0,0.7408967614173889,0.924,-0.007707660552114248
200,40,0.0,30.0,3.0,0.7519084215164185,0.918,0.012488992884755135
500,2,0.0,90.0,0.6,0.7363303899765015,0.991,0.3394540548324585
500,5,0.0,90.0,0.8999999999999999,0.6528024077415466,0.981,0.14705316722393036
500,8,0.0,90.0,0.8999999999999999,0.6683793663978577,0.975,0.0388394296169281
500,10,0.0,90.0,0.6,0.6704970598220825,0.971,0.1626654863357544
500,15,0.0,90.0,1.5,0.6891443729400635,0.965,0.19111277163028717
500,20,0.0,90.0,1.5,0.7371084094047546,0.958,0.007813121192157269
500,30,0.0,90.0,3.0,0.7629876136779785,0.952,-0.04414762556552887
500,40,0.0,90.0,3.0,0.771140456199646,0.944,0.22925899922847748
