$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.5864530205726624,0.92,0.019503150135278702
10,5,0.0,3.0,0.8999999999999999,0.567790687084198,0.842,-0.02888485975563526
10,8,0.0,3.0,0.8999999999999999,0.5991318821907043,0.808,0.15433111786842346
10,10,0.0,3.0,0.6,0.6128987669944763,0.786,0.1904463768005371
10,15,0.0,3.0,1.5,0.676348090171814,0.743,-0.041204750537872314
10,20,0.0,3.0,1.5,0.6985219717025757,0.713,-0.055771604180336
10,30,0.0,3.0,3.0,0.7309593558311462,0.68,-0.03540675342082977
10,40,0.0,3.0,3.0,0.7335818409919739,0.654,0.14875391125679016
50,2,0.0,12.0,0.6,0.6617534756660461,0.967,0.06260722130537033
50,5,0.0,12.0,0.8999999999999999,0.6025224328041077,0.931,-0.02531418949365616
50,8,0.0,12.0,0.8999999999999999,0.6238051652908325,0.917,0.1135207861661911
50,10,0.0,12.0,0.6,0.6552985906600952,0.903,-0.07058101892471313
50,15,0.0,12.0,1.5,0.6773895025253296,0.882,-0.0008745469967834651
50,20,0.0,12.0,1.5,0.6908031702041626,0.868,0.12967398762702942
50,30,0.0,12.0,3.0,0.718639075756073,0.849,0.09754466265439987
50,40,0.0,12.0,3.0,0.740983247756958,0.833,0.08112990111112595
100,2,0.0,15.0,0.6,0.6711634397506714,0.98,0.11447704583406448
100,5,0.0,15.0,0.8999999999999999,0.6020849943161011,0.952,0.14657659828662872
100,8,0.0,15.0,0.8999999999999999,0.6226071715354919,0.941,0.184621199965477
100,10,0.0,15.0,0.6,0.6469854712486267,0.935,0.04348156973719597
100,15,0.0,15.0,1.5,0.6870309710502625,0.92,-0.030497517436742783
100,20,0.0,15.0,1.5,0.6970407366752625,0.907,0.06128133460879326
100,30,0.0,15.0,3.0,0.7219603061676025,0.893,0.12738899886608124
100,40,0.0,15.0,3.0,0.7521679401397705,0.882,-0.008272647857666016
200,2,0.0,30.0,0.6,0.707983136177063,0.986,-0.020984375849366188
200,5,0.0,30.0,0.8999999999999999,0.631568431854248,0.966,0.10776475071907043
200,8,0.0,30.0,0.8999999999999999,0.652572512626648,0.958,-0.0038490400183945894
200,10,0.0,30.0,0.6,0.6728653907775879,0.951,0.0282158050686121
200,15,0.0,30.0,1.5,0.6796534657478333,0.945,0.0993717834353447
200,20,0.0,30.0,1.5,0.7025856971740723,0.937,0.007857665419578552
200,30,0.0,30.0,3.0,0.7327797412872314,0.924,0.05177316442131996
200,40,0.0,30.0,3.0,0.7503390312194824,0.914,0.185838982462883
500,2,0.0,90.0,0.6,0.7434266209602356,0.992,0.0888649970293045
500,5,0.0,90.0,0.8999999999999999,0.6776444315910339,0.979,-0.04861836135387421
500,8,0.0,90.0,0.8999999999999999,0.6648457646369934,0.974,0.05261554196476936
500,10,0.0,90.0,0.6,0.6939999461174011,0.967,0.08925656974315643
500,15,0.0,90.0,1.5,0.7144836187362671,0.962,0.06165618076920509
500,20,0.0,90.0,1.5,0.7635089159011841,0.953,-0.04544978216290474
500,30,0.0,90.0,3.0,0.777082622051239,0.947,-0.016717292368412018
500,40,0.0,90.0,3.0,0.774517834186554,0.942,0.23762638866901398
