$\mu_{m}$,n,z,dx,dy,Slope of bestfit,HARS,Intercept
10,2,0.0,3.0,0.6,0.637022852897644,0.928,0.07784876972436905
10,5,0.0,3.0,0.8999999999999999,0.6243365406990051,0.825,-0.10469722747802734
10,8,0.0,3.0,0.8999999999999999,0.5971601009368896,0.761,-0.0810890644788742
10,10,0.0,3.0,0.6,0.6117711663246155,0.726,0.14800795912742615
10,15,0.0,3.0,1.5,0.5990284085273743,0.622,0.04615713655948639
10,20,0.0,3.0,1.5,0.6068555116653442,0.543,-0.03553112968802452
10,30,0.0,3.0,3.0,0.5906650424003601,0.454,0.10249312967061996
10,40,0.0,3.0,3.0,0.6076603531837463,0.38,-0.06861195713281631
50,2,0.0,12.0,0.6,0.7114505767822266,0.965,0.13989302515983582
50,5,0.0,12.0,0.8999999999999999,0.5891698598861694,0.926,-0.06553205102682114
50,8,0.0,12.0,0.8999999999999999,0.611021101474762,0.874,0.041169874370098114
50,10,0.0,12.0,0.6,0.6101515889167786,0.848,0.06187701225280762
50,15,0.0,12.0,1.5,0.5863606333732605,0.785,0.1884964555501938
50,20,0.0,12.0,1.5,0.5932326316833496,0.743,-0.026115089654922485
50,30,0.0,12.0,3.0,0.584480881690979,0.654,-0.030963776633143425
50,40,0.0,12.0,3.0,0.5643325448036194,0.59,0.16357198357582092
100,2,0.0,15.0,0.6,0.7327276468276978,0.978,0.16197218000888824
100,5,0.0,15.0,0.8999999999999999,0.6422114968299866,0.942,-0.03938253968954086
100,8,0.0,15.0,0.8999999999999999,0.6294936537742615,0.914,0.011367418803274632
100,10,0.0,15.0,0.6,0.6236693263053894,0.888,0.08895076811313629
100,15,0.0,15.0,1.5,0.6238439679145813,0.86,0.12086566537618637
100,20,0.0,15.0,1.5,0.602571427822113,0.802,-0.05863868072628975
100,30,0.0,15.0,3.0,0.5750223398208618,0.728,0.1474231630563736
100,40,0.0,15.0,3.0,0.5750293731689453,0.676,-0.00011207130592083558
200,2,0.0,30.0,0.6,0.7724736332893372,0.984,0.04619750380516052
200,5,0.0,30.0,0.8999999999999999,0.6696690320968628,0.961,-0.044175129383802414
200,8,0.0,30.0,0.8999999999999999,0.6464796662330627,0.937,0.006847882177680731
200,10,0.0,30.0,0.6,0.6518000960350037,0.921,-0.05247604101896286
200,15,0.0,30.0,1.5,0.6180145740509033,0.886,-0.011077308095991611
200,20,0.0,30.0,1.5,0.6032879948616028,0.848,0.10337821394205093
200,30,0.0,30.0,3.0,0.6039575934410095,0.791,-0.003927790559828281
200,40,0.0,30.0,3.0,0.6000530123710632,0.737,-0.05534779280424118
500,2,0.0,90.0,0.6,0.7879399061203003,0.99,0.23432615399360657
500,5,0.0,90.0,0.8999999999999999,0.6916422843933105,0.972,0.04023583233356476
500,8,0.0,90.0,0.8999999999999999,0.6515491604804993,0.958,0.1296544224023819
500,10,0.0,90.0,0.6,0.6562954783439636,0.948,0.01767381839454174
500,15,0.0,90.0,1.5,0.6302525401115417,0.924,0.1294117122888565
500,20,0.0,90.0,1.5,0.6193512082099915,0.905,0.055304232984781265
500,30,0.0,90.0,3.0,0.5888807773590088,0.855,0.1670079082250595
500,40,0.0,90.0,3.0,0.5839836597442627,0.827,0.12213701009750366
